TIME=1488970450.27375,ROLL=-0.125281,PITCH=-0.034829,YAW=0.000172
TIME=1488971059.85327,ROLL=-0.061068,PITCH=0.007550,YAW=1.318174
TIME=1488971059.89342,ROLL=-0.060576,PITCH=0.007756,YAW=1.314209
TIME=1488971059.93357,ROLL=-0.060118,PITCH=0.007942,YAW=1.310114
TIME=1488971059.97375,ROLL=-0.059701,PITCH=0.007965,YAW=1.306384
TIME=1488971060.01389,ROLL=-0.059284,PITCH=0.008131,YAW=1.302232
TIME=1488971060.05408,ROLL=-0.058607,PITCH=0.008378,YAW=1.294134
TIME=1488971060.13438,ROLL=-0.057815,PITCH=0.008409,YAW=1.285931
TIME=1488971060.21465,ROLL=-0.057031,PITCH=0.008411,YAW=1.277642
TIME=1488971060.29493,ROLL=-0.056376,PITCH=0.008315,YAW=1.269253
TIME=1488971060.37522,ROLL=-0.056100,PITCH=0.008234,YAW=1.265155
TIME=1488971060.41538,ROLL=-0.055457,PITCH=0.008289,YAW=1.256390
TIME=1488971060.49566,ROLL=-0.054818,PITCH=0.008217,YAW=1.247648
TIME=1488971060.57595,ROLL=-0.054190,PITCH=0.008231,YAW=1.238761
TIME=1488971060.65628,ROLL=-0.053413,PITCH=0.008282,YAW=1.229733
TIME=1488971060.73658,ROLL=-0.052981,PITCH=0.008278,YAW=1.220565
TIME=1488971060.81694,ROLL=-0.052688,PITCH=0.008224,YAW=1.216188
TIME=1488971060.85708,ROLL=-0.052005,PITCH=0.008457,YAW=1.206998
TIME=1488971060.93738,ROLL=-0.051669,PITCH=0.008675,YAW=1.197845
TIME=1488971060.97766,ROLL=-0.051568,PITCH=0.008864,YAW=1.193171
TIME=1488971061.01787,ROLL=-0.051495,PITCH=0.008919,YAW=1.188672
TIME=1488971061.05806,ROLL=-0.051413,PITCH=0.009132,YAW=1.184105
TIME=1488971061.09823,ROLL=-0.051263,PITCH=0.009307,YAW=1.179636
TIME=1488971061.13841,ROLL=-0.051122,PITCH=0.009461,YAW=1.175116
TIME=1488971061.17859,ROLL=-0.051118,PITCH=0.009727,YAW=1.170557
TIME=1488971061.21874,ROLL=-0.051216,PITCH=0.009826,YAW=1.166029
TIME=1488971061.25889,ROLL=-0.051337,PITCH=0.009979,YAW=1.161424
TIME=1488971061.29903,ROLL=-0.051353,PITCH=0.010167,YAW=1.156821
TIME=1488971061.33916,ROLL=-0.051257,PITCH=0.010436,YAW=1.152109
TIME=1488971061.37934,ROLL=-0.051170,PITCH=0.010560,YAW=1.147504
TIME=1488971061.41946,ROLL=-0.051243,PITCH=0.010630,YAW=1.142856
TIME=1488971061.45965,ROLL=-0.051289,PITCH=0.010637,YAW=1.138233
TIME=1488971061.49984,ROLL=-0.051376,PITCH=0.010925,YAW=1.133413
TIME=1488971061.54000,ROLL=-0.051283,PITCH=0.010911,YAW=1.128757
TIME=1488971061.58016,ROLL=-0.051194,PITCH=0.011033,YAW=1.123948
TIME=1488971061.62033,ROLL=-0.051098,PITCH=0.010964,YAW=1.119228
TIME=1488971061.66049,ROLL=-0.051001,PITCH=0.010876,YAW=1.114471
TIME=1488971061.70067,ROLL=-0.050901,PITCH=0.010965,YAW=1.109661
TIME=1488971061.74083,ROLL=-0.050797,PITCH=0.010925,YAW=1.104824
TIME=1488971061.78105,ROLL=-0.050582,PITCH=0.010813,YAW=1.100057
TIME=1488971061.82123,ROLL=-0.050405,PITCH=0.010706,YAW=1.095288
TIME=1488971061.86140,ROLL=-0.050220,PITCH=0.010677,YAW=1.090418
TIME=1488971061.90161,ROLL=-0.050027,PITCH=0.010670,YAW=1.085515
TIME=1488971061.94189,ROLL=-0.049880,PITCH=0.010453,YAW=1.080791
TIME=1488971061.98210,ROLL=-0.049692,PITCH=0.010312,YAW=1.076066
TIME=1488971062.02223,ROLL=-0.049589,PITCH=0.010472,YAW=1.071173
TIME=1488971062.06239,ROLL=-0.049429,PITCH=0.010369,YAW=1.066422
TIME=1488971062.10263,ROLL=-0.049275,PITCH=0.010326,YAW=1.061561
TIME=1488971062.14287,ROLL=-0.049153,PITCH=0.010199,YAW=1.056845
TIME=1488971062.18307,ROLL=-0.049095,PITCH=0.010256,YAW=1.051963
TIME=1488971062.22327,ROLL=-0.048956,PITCH=0.010228,YAW=1.047185
TIME=1488971062.26345,ROLL=-0.048702,PITCH=0.010261,YAW=1.042313
TIME=1488971062.30367,ROLL=-0.048389,PITCH=0.010188,YAW=1.037572
TIME=1488971062.34386,ROLL=-0.048312,PITCH=0.010261,YAW=1.032649
TIME=1488971062.38407,ROLL=-0.048250,PITCH=0.010191,YAW=1.027858
TIME=1488971062.42425,ROLL=-0.048147,PITCH=0.010300,YAW=1.022932
TIME=1488971062.46443,ROLL=-0.047979,PITCH=0.010278,YAW=1.018140
TIME=1488971062.50460,ROLL=-0.047839,PITCH=0.010256,YAW=1.013255
TIME=1488971062.54481,ROLL=-0.047708,PITCH=0.010443,YAW=1.008332
TIME=1488971062.58502,ROLL=-0.047648,PITCH=0.010531,YAW=1.003393
TIME=1488971062.62519,ROLL=-0.047441,PITCH=0.010521,YAW=0.998470
TIME=1488971062.66538,ROLL=-0.047298,PITCH=0.010526,YAW=0.993554
TIME=1488971062.70558,ROLL=-0.047180,PITCH=0.010709,YAW=0.988554
TIME=1488971062.74575,ROLL=-0.047001,PITCH=0.010767,YAW=0.983585
TIME=1488971062.78595,ROLL=-0.046796,PITCH=0.010824,YAW=0.978688
TIME=1488971062.82611,ROLL=-0.046489,PITCH=0.010885,YAW=0.973754
TIME=1488971062.86627,ROLL=-0.046343,PITCH=0.011072,YAW=0.968731
TIME=1488971062.90647,ROLL=-0.046236,PITCH=0.011097,YAW=0.963794
TIME=1488971062.94664,ROLL=-0.045997,PITCH=0.011177,YAW=0.958741
TIME=1488971062.98682,ROLL=-0.045830,PITCH=0.011263,YAW=0.953766
TIME=1488971063.02700,ROLL=-0.045672,PITCH=0.011156,YAW=0.948852
TIME=1488971063.06720,ROLL=-0.045567,PITCH=0.011361,YAW=0.943739
TIME=1488971063.10738,ROLL=-0.045402,PITCH=0.011496,YAW=0.938684
TIME=1488971063.14760,ROLL=-0.045156,PITCH=0.011391,YAW=0.933782
TIME=1488971063.18779,ROLL=-0.044966,PITCH=0.011503,YAW=0.928784
TIME=1488971063.22796,ROLL=-0.044707,PITCH=0.011541,YAW=0.923807
TIME=1488971063.26811,ROLL=-0.044567,PITCH=0.011534,YAW=0.918908
TIME=1488971063.30831,ROLL=-0.044397,PITCH=0.011654,YAW=0.913910
TIME=1488971063.34849,ROLL=-0.044256,PITCH=0.011571,YAW=0.908999
TIME=1488971063.38864,ROLL=-0.044157,PITCH=0.011462,YAW=0.904088
TIME=1488971063.42882,ROLL=-0.044120,PITCH=0.011599,YAW=0.899017
TIME=1488971063.46896,ROLL=-0.044115,PITCH=0.011481,YAW=0.894144
TIME=1488971063.50910,ROLL=-0.044053,PITCH=0.011377,YAW=0.889240
TIME=1488971063.54925,ROLL=-0.044017,PITCH=0.011363,YAW=0.884279
TIME=1488971063.58941,ROLL=-0.044059,PITCH=0.011413,YAW=0.879309
TIME=1488971063.62956,ROLL=-0.044143,PITCH=0.011442,YAW=0.874332
TIME=1488971063.66972,ROLL=-0.044176,PITCH=0.011334,YAW=0.869392
TIME=1488971063.70987,ROLL=-0.044283,PITCH=0.011258,YAW=0.864476
TIME=1488971063.75002,ROLL=-0.044424,PITCH=0.011244,YAW=0.859555
TIME=1488971063.79022,ROLL=-0.044433,PITCH=0.011228,YAW=0.854603
TIME=1488971063.83044,ROLL=-0.044517,PITCH=0.011309,YAW=0.849702
TIME=1488971063.87062,ROLL=-0.044532,PITCH=0.011233,YAW=0.844775
TIME=1488971063.91080,ROLL=-0.044659,PITCH=0.011099,YAW=0.839945
TIME=1488971063.95096,ROLL=-0.044800,PITCH=0.011231,YAW=0.834940
TIME=1488971063.99116,ROLL=-0.044815,PITCH=0.011302,YAW=0.830014
TIME=1488971064.03131,ROLL=-0.044847,PITCH=0.011200,YAW=0.825175
TIME=1488971064.07146,ROLL=-0.045006,PITCH=0.011232,YAW=0.820289
TIME=1488971064.11162,ROLL=-0.045228,PITCH=0.011365,YAW=0.815319
TIME=1488971064.15176,ROLL=-0.045431,PITCH=0.011287,YAW=0.810447
TIME=1488971064.19201,ROLL=-0.045599,PITCH=0.011294,YAW=0.805470
TIME=1488971064.23217,ROLL=-0.045833,PITCH=0.011266,YAW=0.800500
TIME=1488971064.27235,ROLL=-0.046111,PITCH=0.011147,YAW=0.795649
TIME=1488971064.31253,ROLL=-0.046268,PITCH=0.011277,YAW=0.790604
TIME=1488971064.35272,ROLL=-0.046450,PITCH=0.011239,YAW=0.785718
TIME=1488971064.39289,ROLL=-0.046579,PITCH=0.011218,YAW=0.780751
TIME=1488971064.43303,ROLL=-0.046889,PITCH=0.011171,YAW=0.775883
TIME=1488971064.47337,ROLL=-0.047161,PITCH=0.011094,YAW=0.770980
TIME=1488971064.51356,ROLL=-0.047277,PITCH=0.011193,YAW=0.765974
TIME=1488971064.55376,ROLL=-0.047289,PITCH=0.011186,YAW=0.761083
TIME=1488971064.59391,ROLL=-0.047322,PITCH=0.011110,YAW=0.756198
TIME=1488971064.63408,ROLL=-0.047467,PITCH=0.011158,YAW=0.751252
TIME=1488971064.67424,ROLL=-0.047612,PITCH=0.011210,YAW=0.746359
TIME=1488971064.71442,ROLL=-0.047709,PITCH=0.011119,YAW=0.741476
TIME=1488971064.75458,ROLL=-0.047745,PITCH=0.011215,YAW=0.736552
TIME=1488971064.79475,ROLL=-0.047659,PITCH=0.011181,YAW=0.731664
TIME=1488971064.83493,ROLL=-0.047600,PITCH=0.011145,YAW=0.726746
TIME=1488971064.87508,ROLL=-0.047643,PITCH=0.011189,YAW=0.721801
TIME=1488971064.91542,ROLL=-0.047683,PITCH=0.011137,YAW=0.716886
TIME=1488971064.95561,ROLL=-0.047820,PITCH=0.011085,YAW=0.711965
TIME=1488971064.99582,ROLL=-0.047719,PITCH=0.011039,YAW=0.707036
TIME=1488971065.03596,ROLL=-0.047574,PITCH=0.011098,YAW=0.701983
TIME=1488971065.07613,ROLL=-0.047401,PITCH=0.011095,YAW=0.696993
TIME=1488971065.11631,ROLL=-0.047355,PITCH=0.010974,YAW=0.692087
TIME=1488971065.15648,ROLL=-0.047336,PITCH=0.010987,YAW=0.687074
TIME=1488971065.19665,ROLL=-0.047314,PITCH=0.010960,YAW=0.682110
TIME=1488971065.23684,ROLL=-0.047179,PITCH=0.010937,YAW=0.677117
TIME=1488971065.27698,ROLL=-0.046928,PITCH=0.011053,YAW=0.672076
TIME=1488971065.31713,ROLL=-0.046679,PITCH=0.010969,YAW=0.667144
TIME=1488971065.35727,ROLL=-0.046462,PITCH=0.010984,YAW=0.662168
TIME=1488971065.39743,ROLL=-0.046331,PITCH=0.011127,YAW=0.657162
TIME=1488971065.43759,ROLL=-0.046240,PITCH=0.011128,YAW=0.652240
TIME=1488971065.47774,ROLL=-0.046210,PITCH=0.011078,YAW=0.647351
TIME=1488971065.51789,ROLL=-0.046005,PITCH=0.011161,YAW=0.642371
TIME=1488971065.55805,ROLL=-0.045704,PITCH=0.011241,YAW=0.637419
TIME=1488971065.59825,ROLL=-0.045566,PITCH=0.011268,YAW=0.632611
TIME=1488971065.63842,ROLL=-0.045454,PITCH=0.011355,YAW=0.627659
TIME=1488971065.67858,ROLL=-0.045484,PITCH=0.011291,YAW=0.622859
TIME=1488971065.71873,ROLL=-0.045321,PITCH=0.011237,YAW=0.618018
TIME=1488971065.75892,ROLL=-0.045014,PITCH=0.011435,YAW=0.612934
TIME=1488971065.79910,ROLL=-0.044717,PITCH=0.011374,YAW=0.608014
TIME=1488971065.83951,ROLL=-0.044443,PITCH=0.011322,YAW=0.603022
TIME=1488971065.87975,ROLL=-0.044188,PITCH=0.011339,YAW=0.598008
TIME=1488971065.91995,ROLL=-0.043970,PITCH=0.011351,YAW=0.592992
TIME=1488971065.96012,ROLL=-0.043689,PITCH=0.011329,YAW=0.587906
TIME=1488971066.00033,ROLL=-0.043380,PITCH=0.011276,YAW=0.582922
TIME=1488971066.04052,ROLL=-0.042931,PITCH=0.011296,YAW=0.577812
TIME=1488971066.08069,ROLL=-0.042665,PITCH=0.011225,YAW=0.572886
TIME=1488971066.12097,ROLL=-0.042689,PITCH=0.011294,YAW=0.567837
TIME=1488971066.16120,ROLL=-0.042620,PITCH=0.011155,YAW=0.562924
TIME=1488971066.20138,ROLL=-0.042431,PITCH=0.011159,YAW=0.558035
TIME=1488971066.24157,ROLL=-0.042180,PITCH=0.011234,YAW=0.553058
TIME=1488971066.28174,ROLL=-0.042234,PITCH=0.011194,YAW=0.548270
TIME=1488971066.32189,ROLL=-0.042333,PITCH=0.011292,YAW=0.543363
TIME=1488971066.36206,ROLL=-0.042374,PITCH=0.011311,YAW=0.538472
TIME=1488971066.40225,ROLL=-0.042434,PITCH=0.011305,YAW=0.533643
TIME=1488971066.44242,ROLL=-0.042355,PITCH=0.011347,YAW=0.528750
TIME=1488971066.48265,ROLL=-0.042369,PITCH=0.011386,YAW=0.523861
TIME=1488971066.52279,ROLL=-0.042447,PITCH=0.011479,YAW=0.518962
TIME=1488971066.56298,ROLL=-0.042644,PITCH=0.011470,YAW=0.514121
TIME=1488971066.60318,ROLL=-0.042767,PITCH=0.011392,YAW=0.509318
TIME=1488971066.64337,ROLL=-0.042752,PITCH=0.011402,YAW=0.504460
TIME=1488971066.68356,ROLL=-0.042728,PITCH=0.011496,YAW=0.499520
TIME=1488971066.72372,ROLL=-0.042840,PITCH=0.011518,YAW=0.494673
TIME=1488971066.76389,ROLL=-0.043095,PITCH=0.011495,YAW=0.489893
TIME=1488971066.80407,ROLL=-0.043380,PITCH=0.011527,YAW=0.485100
TIME=1488971066.84428,ROLL=-0.043616,PITCH=0.011554,YAW=0.480307
TIME=1488971066.88445,ROLL=-0.043758,PITCH=0.011623,YAW=0.475501
TIME=1488971066.92465,ROLL=-0.043890,PITCH=0.011730,YAW=0.470656
TIME=1488971066.96480,ROLL=-0.044074,PITCH=0.011564,YAW=0.465960
TIME=1488971067.00496,ROLL=-0.044250,PITCH=0.011637,YAW=0.461137
TIME=1488971067.04517,ROLL=-0.044475,PITCH=0.011719,YAW=0.456305
TIME=1488971067.08533,ROLL=-0.044673,PITCH=0.011580,YAW=0.451566
TIME=1488971067.12548,ROLL=-0.044668,PITCH=0.011640,YAW=0.446730
TIME=1488971067.16565,ROLL=-0.044519,PITCH=0.011600,YAW=0.441933
TIME=1488971067.20579,ROLL=-0.044323,PITCH=0.011522,YAW=0.437162
TIME=1488971067.24597,ROLL=-0.044379,PITCH=0.011600,YAW=0.432417
TIME=1488971067.28613,ROLL=-0.044491,PITCH=0.011456,YAW=0.427728
TIME=1488971067.32630,ROLL=-0.044540,PITCH=0.011366,YAW=0.423024
TIME=1488971067.36648,ROLL=-0.044465,PITCH=0.011395,YAW=0.418263
TIME=1488971067.40659,ROLL=-0.044387,PITCH=0.011236,YAW=0.413570
TIME=1488971067.44678,ROLL=-0.044480,PITCH=0.011177,YAW=0.408888
TIME=1488971067.48694,ROLL=-0.044544,PITCH=0.011085,YAW=0.404228
TIME=1488971067.52707,ROLL=-0.044604,PITCH=0.010988,YAW=0.399537
TIME=1488971067.56719,ROLL=-0.044583,PITCH=0.010910,YAW=0.394828
TIME=1488971067.60733,ROLL=-0.044517,PITCH=0.010834,YAW=0.390097
TIME=1488971067.64754,ROLL=-0.044401,PITCH=0.010748,YAW=0.385337
TIME=1488971067.68775,ROLL=-0.044222,PITCH=0.010717,YAW=0.380569
TIME=1488971067.72790,ROLL=-0.044123,PITCH=0.010654,YAW=0.375821
TIME=1488971067.76806,ROLL=-0.044156,PITCH=0.010651,YAW=0.371023
TIME=1488971067.80823,ROLL=-0.044132,PITCH=0.010592,YAW=0.366275
TIME=1488971067.84840,ROLL=-0.044050,PITCH=0.010540,YAW=0.361525
TIME=1488971067.88859,ROLL=-0.043930,PITCH=0.010713,YAW=0.356641
TIME=1488971067.92877,ROLL=-0.043944,PITCH=0.010733,YAW=0.351931
TIME=1488971067.96896,ROLL=-0.044027,PITCH=0.010680,YAW=0.347353
TIME=1488971068.00917,ROLL=-0.044032,PITCH=0.010918,YAW=0.342598
TIME=1488971068.04935,ROLL=-0.043994,PITCH=0.011076,YAW=0.337939
TIME=1488971068.08949,ROLL=-0.044071,PITCH=0.011214,YAW=0.333338
TIME=1488971068.12969,ROLL=-0.044195,PITCH=0.011421,YAW=0.328699
TIME=1488971068.16984,ROLL=-0.044349,PITCH=0.011418,YAW=0.324280
TIME=1488971068.21002,ROLL=-0.044358,PITCH=0.011778,YAW=0.319643
TIME=1488971068.25018,ROLL=-0.044328,PITCH=0.011966,YAW=0.315070
TIME=1488971068.29038,ROLL=-0.044543,PITCH=0.011971,YAW=0.310665
TIME=1488971068.33057,ROLL=-0.044839,PITCH=0.012163,YAW=0.306092
TIME=1488971068.37072,ROLL=-0.045103,PITCH=0.012157,YAW=0.301664
TIME=1488971068.41095,ROLL=-0.045327,PITCH=0.012243,YAW=0.297145
TIME=1488971068.45114,ROLL=-0.045521,PITCH=0.012454,YAW=0.292559
TIME=1488971068.49131,ROLL=-0.045716,PITCH=0.012231,YAW=0.288207
TIME=1488971068.53147,ROLL=-0.045866,PITCH=0.012258,YAW=0.283724
TIME=1488971068.57165,ROLL=-0.046091,PITCH=0.012291,YAW=0.279281
TIME=1488971068.61178,ROLL=-0.046341,PITCH=0.012237,YAW=0.274857
TIME=1488971068.65197,ROLL=-0.046602,PITCH=0.012143,YAW=0.270437
TIME=1488971068.69213,ROLL=-0.046849,PITCH=0.011886,YAW=0.266200
TIME=1488971068.73234,ROLL=-0.046851,PITCH=0.011877,YAW=0.261765
TIME=1488971068.77273,ROLL=-0.046726,PITCH=0.011875,YAW=0.257317
TIME=1488971068.81292,ROLL=-0.046836,PITCH=0.011628,YAW=0.253151
TIME=1488971068.85328,ROLL=-0.046972,PITCH=0.011497,YAW=0.248831
TIME=1488971068.89347,ROLL=-0.046988,PITCH=0.011313,YAW=0.244669
TIME=1488971068.93366,ROLL=-0.046736,PITCH=0.011172,YAW=0.240555
TIME=1488971068.97379,ROLL=-0.046513,PITCH=0.011271,YAW=0.236277
TIME=1488971069.01416,ROLL=-0.046045,PITCH=0.010810,YAW=0.228373
TIME=1488971069.09462,ROLL=-0.045707,PITCH=0.010728,YAW=0.220560
TIME=1488971069.17535,ROLL=-0.044995,PITCH=0.010568,YAW=0.213066
TIME=1488971069.25578,ROLL=-0.044266,PITCH=0.010457,YAW=0.205928
TIME=1488971069.33620,ROLL=-0.044216,PITCH=0.010348,YAW=0.202502
TIME=1488971069.37634,ROLL=-0.043317,PITCH=0.010367,YAW=0.195680
TIME=1488971069.45663,ROLL=-0.043108,PITCH=0.010200,YAW=0.189211
TIME=1488971069.53694,ROLL=-0.042982,PITCH=0.010319,YAW=0.182759
TIME=1488971069.61724,ROLL=-0.042920,PITCH=0.010392,YAW=0.176464
TIME=1488971069.69757,ROLL=-0.043453,PITCH=0.010390,YAW=0.170432
TIME=1488971069.73771,ROLL=-0.043754,PITCH=0.010313,YAW=0.167507
TIME=1488971069.81854,ROLL=-0.043999,PITCH=0.010332,YAW=0.161579
TIME=1488971069.85868,ROLL=-0.044426,PITCH=0.010197,YAW=0.158837
TIME=1488971069.89888,ROLL=-0.044999,PITCH=0.010260,YAW=0.155972
TIME=1488971069.93905,ROLL=-0.045321,PITCH=0.010206,YAW=0.153182
TIME=1488971069.97918,ROLL=-0.045532,PITCH=0.010161,YAW=0.150420
TIME=1488971070.01943,ROLL=-0.045759,PITCH=0.010173,YAW=0.147630
TIME=1488971070.05968,ROLL=-0.046265,PITCH=0.010127,YAW=0.144965
TIME=1488971070.09983,ROLL=-0.046793,PITCH=0.010213,YAW=0.142238
TIME=1488971070.13996,ROLL=-0.047234,PITCH=0.010089,YAW=0.139673
TIME=1488971070.18030,ROLL=-0.047663,PITCH=0.010052,YAW=0.137102
TIME=1488971070.22046,ROLL=-0.047912,PITCH=0.010090,YAW=0.134449
TIME=1488971070.26063,ROLL=-0.048178,PITCH=0.010149,YAW=0.131871
TIME=1488971070.30079,ROLL=-0.048658,PITCH=0.010066,YAW=0.129476
TIME=1488971070.34093,ROLL=-0.049190,PITCH=0.010048,YAW=0.127070
TIME=1488971070.38107,ROLL=-0.049721,PITCH=0.009851,YAW=0.124847
TIME=1488971070.42134,ROLL=-0.049919,PITCH=0.009704,YAW=0.122625
TIME=1488971070.46153,ROLL=-0.050223,PITCH=0.009870,YAW=0.120313
TIME=1488971070.50168,ROLL=-0.050735,PITCH=0.009573,YAW=0.118379
TIME=1488971070.54186,ROLL=-0.051307,PITCH=0.009425,YAW=0.116363
TIME=1488971070.58205,ROLL=-0.051712,PITCH=0.009308,YAW=0.114407
TIME=1488971070.62222,ROLL=-0.051897,PITCH=0.008941,YAW=0.112581
TIME=1488971070.66237,ROLL=-0.052132,PITCH=0.009001,YAW=0.110521
TIME=1488971070.70262,ROLL=-0.052441,PITCH=0.008765,YAW=0.108744
TIME=1488971070.74280,ROLL=-0.052635,PITCH=0.008461,YAW=0.106939
TIME=1488971070.78298,ROLL=-0.052792,PITCH=0.008337,YAW=0.105108
TIME=1488971070.82313,ROLL=-0.052791,PITCH=0.008097,YAW=0.103360
TIME=1488971070.86328,ROLL=-0.052643,PITCH=0.008032,YAW=0.101514
TIME=1488971070.90348,ROLL=-0.052463,PITCH=0.007948,YAW=0.099779
TIME=1488971070.94365,ROLL=-0.052277,PITCH=0.007682,YAW=0.098159
TIME=1488971070.98382,ROLL=-0.052164,PITCH=0.007640,YAW=0.096439
TIME=1488971071.02397,ROLL=-0.052022,PITCH=0.007590,YAW=0.094810
TIME=1488971071.06412,ROLL=-0.051798,PITCH=0.007415,YAW=0.093335
TIME=1488971071.10439,ROLL=-0.051517,PITCH=0.007560,YAW=0.091754
TIME=1488971071.14457,ROLL=-0.051241,PITCH=0.007486,YAW=0.090407
TIME=1488971071.18474,ROLL=-0.050959,PITCH=0.007468,YAW=0.088962
TIME=1488971071.22489,ROLL=-0.050801,PITCH=0.007553,YAW=0.087633
TIME=1488971071.26504,ROLL=-0.050570,PITCH=0.007543,YAW=0.086334
TIME=1488971071.30540,ROLL=-0.050528,PITCH=0.007620,YAW=0.085057
TIME=1488971071.34566,ROLL=-0.050360,PITCH=0.007710,YAW=0.083804
TIME=1488971071.38584,ROLL=-0.050115,PITCH=0.007723,YAW=0.082558
TIME=1488971071.42601,ROLL=-0.049804,PITCH=0.007871,YAW=0.081298
TIME=1488971071.46628,ROLL=-0.049591,PITCH=0.007928,YAW=0.080136
TIME=1488971071.50650,ROLL=-0.049620,PITCH=0.007899,YAW=0.079103
TIME=1488971071.54665,ROLL=-0.049664,PITCH=0.008165,YAW=0.077871
TIME=1488971071.58681,ROLL=-0.049607,PITCH=0.008068,YAW=0.076951
TIME=1488971071.62697,ROLL=-0.049453,PITCH=0.008086,YAW=0.075878
TIME=1488971071.66713,ROLL=-0.049403,PITCH=0.008235,YAW=0.074843
TIME=1488971071.70738,ROLL=-0.049395,PITCH=0.008218,YAW=0.073944
TIME=1488971071.74771,ROLL=-0.049573,PITCH=0.008272,YAW=0.073068
TIME=1488971071.78795,ROLL=-0.049648,PITCH=0.008243,YAW=0.072273
TIME=1488971071.82811,ROLL=-0.049772,PITCH=0.008086,YAW=0.071562
TIME=1488971071.86831,ROLL=-0.049943,PITCH=0.008150,YAW=0.070785
TIME=1488971071.90851,ROLL=-0.050145,PITCH=0.008103,YAW=0.070142
TIME=1488971071.94867,ROLL=-0.050127,PITCH=0.008053,YAW=0.069488
TIME=1488971071.98883,ROLL=-0.050216,PITCH=0.007981,YAW=0.068865
TIME=1488971072.02900,ROLL=-0.050526,PITCH=0.007832,YAW=0.068349
TIME=1488971072.06917,ROLL=-0.051007,PITCH=0.007769,YAW=0.067808
TIME=1488971072.11131,ROLL=-0.051176,PITCH=0.007717,YAW=0.067197
TIME=1488971072.15145,ROLL=-0.051248,PITCH=0.007595,YAW=0.066639
TIME=1488971072.19162,ROLL=-0.051468,PITCH=0.007596,YAW=0.066074
TIME=1488971072.23196,ROLL=-0.051747,PITCH=0.007363,YAW=0.065608
TIME=1488971072.27216,ROLL=-0.052034,PITCH=0.007344,YAW=0.065080
TIME=1488971072.31232,ROLL=-0.052273,PITCH=0.007341,YAW=0.064492
TIME=1488971072.35253,ROLL=-0.052533,PITCH=0.007225,YAW=0.063993
TIME=1488971072.39269,ROLL=-0.052675,PITCH=0.007091,YAW=0.063545
TIME=1488971072.43287,ROLL=-0.052915,PITCH=0.007129,YAW=0.062982
TIME=1488971072.47309,ROLL=-0.053432,PITCH=0.007061,YAW=0.062546
TIME=1488971072.51325,ROLL=-0.053989,PITCH=0.007030,YAW=0.062100
TIME=1488971072.55342,ROLL=-0.054343,PITCH=0.007006,YAW=0.061779
TIME=1488971072.59360,ROLL=-0.054587,PITCH=0.006914,YAW=0.061378
TIME=1488971072.63397,ROLL=-0.054933,PITCH=0.007025,YAW=0.061026
TIME=1488971072.67412,ROLL=-0.055456,PITCH=0.007037,YAW=0.060726
TIME=1488971072.71430,ROLL=-0.055861,PITCH=0.006934,YAW=0.060543
TIME=1488971072.75456,ROLL=-0.056173,PITCH=0.007038,YAW=0.060349
TIME=1488971072.79474,ROLL=-0.056367,PITCH=0.007081,YAW=0.060184
TIME=1488971072.83488,ROLL=-0.056455,PITCH=0.007084,YAW=0.060139
TIME=1488971072.87505,ROLL=-0.056533,PITCH=0.007276,YAW=0.059952
TIME=1488971072.91523,ROLL=-0.056560,PITCH=0.007255,YAW=0.060020
TIME=1488971072.95538,ROLL=-0.056725,PITCH=0.007287,YAW=0.060017
TIME=1488971072.99557,ROLL=-0.056901,PITCH=0.007352,YAW=0.060137
TIME=1488971073.03571,ROLL=-0.056907,PITCH=0.007417,YAW=0.060122
TIME=1488971073.07585,ROLL=-0.056721,PITCH=0.007483,YAW=0.060221
TIME=1488971073.11612,ROLL=-0.056647,PITCH=0.007511,YAW=0.060189
TIME=1488971073.15636,ROLL=-0.056825,PITCH=0.007486,YAW=0.060322
TIME=1488971073.19653,ROLL=-0.057060,PITCH=0.007496,YAW=0.060360
TIME=1488971073.23677,ROLL=-0.057046,PITCH=0.007539,YAW=0.060277
TIME=1488971073.27693,ROLL=-0.056969,PITCH=0.007595,YAW=0.060197
TIME=1488971073.31710,ROLL=-0.056864,PITCH=0.007575,YAW=0.060113
TIME=1488971073.35725,ROLL=-0.056788,PITCH=0.007508,YAW=0.060073
TIME=1488971073.39743,ROLL=-0.056824,PITCH=0.007515,YAW=0.059907
TIME=1488971073.43759,ROLL=-0.056787,PITCH=0.007382,YAW=0.059967
TIME=1488971073.47778,ROLL=-0.056790,PITCH=0.007269,YAW=0.059967
TIME=1488971073.51793,ROLL=-0.056633,PITCH=0.007200,YAW=0.060017
TIME=1488971073.55813,ROLL=-0.056440,PITCH=0.007157,YAW=0.060007
TIME=1488971073.59829,ROLL=-0.056288,PITCH=0.006882,YAW=0.060372
TIME=1488971073.63846,ROLL=-0.056202,PITCH=0.006955,YAW=0.060433
TIME=1488971073.67861,ROLL=-0.056141,PITCH=0.006862,YAW=0.060737
TIME=1488971073.71887,ROLL=-0.056189,PITCH=0.006696,YAW=0.061075
TIME=1488971073.75906,ROLL=-0.056118,PITCH=0.006709,YAW=0.061434
TIME=1488971073.79924,ROLL=-0.056032,PITCH=0.006706,YAW=0.061775
TIME=1488971073.83942,ROLL=-0.055916,PITCH=0.006763,YAW=0.062147
TIME=1488971073.87960,ROLL=-0.055844,PITCH=0.006912,YAW=0.062484
TIME=1488971073.91982,ROLL=-0.055825,PITCH=0.006898,YAW=0.062838
